            -2.61987         7.10339e-08         7.10339e-08
            -2.60987         1.52698e-07         2.23732e-07
            -2.59987         3.21617e-07         5.45349e-07
            -2.58987         6.63714e-07         1.20906e-06
            -2.57987         1.34202e-06         2.55109e-06
            -2.56987         2.65874e-06         5.20982e-06
            -2.55987         5.16093e-06         1.03708e-05
            -2.54987         9.81561e-06         2.01864e-05
            -2.53987         1.82912e-05         3.84776e-05
            -2.52987         3.33969e-05         7.18745e-05
            -2.51987         5.97456e-05          0.00013162
            -2.50987         0.000104723         0.000236343
            -2.49987         0.000179852         0.000416196
            -2.48987          0.00030264         0.000718836
            -2.47987          0.00049897          0.00121781
            -2.46987         0.000806043          0.00202385
            -2.45987          0.00127579          0.00329964
            -2.44987           0.0019785          0.00527814
            -2.43987          0.00300629          0.00828444
            -2.42987          0.00447572           0.0127602
            -2.41987          0.00652877           0.0192889
            -2.40987          0.00933118           0.0286201
            -2.39987           0.0130671           0.0416872
            -2.38987           0.0179291           0.0596162
            -2.37987           0.0241031           0.0837193
            -2.36987           0.0317487            0.115468
            -2.35987           0.0409746            0.156443
            -2.34987           0.0518133            0.208256
            -2.33987           0.0641955            0.272451
            -2.32987           0.0779299            0.350381
            -2.31987           0.0926918            0.443073
            -2.30987            0.108023            0.551096
            -2.29987            0.123346            0.674442
            -2.28987            0.137998             0.81244
            -2.27987            0.151271            0.963711
            -2.26987            0.162472             1.12618
            -2.25987            0.170976             1.29716
            -2.24987            0.176291             1.47345
            -2.23987            0.178099             1.65155
            -2.22987            0.176291             1.82784
            -2.21987            0.170976             1.99882
            -2.20987            0.162472             2.16129
            -2.19987            0.151271             2.31256
            -2.18987            0.137998             2.45056
            -2.17987            0.123346              2.5739
            -2.16987            0.108023             2.68193
            -2.15987           0.0926918             2.77462
            -2.14987           0.0779299             2.85255
            -2.13987           0.0641955             2.91674
            -2.12987           0.0518133             2.96856
            -2.11987           0.0409746             3.00953
            -2.10987           0.0317487             3.04128
            -2.09987           0.0241031             3.06538
            -2.08987           0.0179291             3.08331
            -2.07987           0.0130671             3.09638
            -2.06987          0.00933118             3.10571
            -2.05987          0.00652877             3.11224
            -2.04987          0.00447572             3.11672
            -2.03987          0.00300629             3.11972
            -2.02987           0.0019785              3.1217
            -2.01987          0.00127579             3.12298
            -2.00987         0.000806043             3.12378
            -1.99987          0.00049897             3.12428
            -1.98987          0.00030264             3.12458
            -1.97987         0.000179852             3.12476
            -1.96987         0.000104723             3.12487
            -1.95987         5.97456e-05             3.12493
            -1.94987         3.33969e-05             3.12496
            -1.93987         1.82912e-05             3.12498
            -1.92987         9.81561e-06             3.12499
            -1.91987         5.16093e-06             3.12499
            -1.90987         2.65874e-06               3.125
            -1.89987         1.34202e-06               3.125
            -1.88987         6.63714e-07               3.125
            -1.87987         3.21617e-07               3.125
            -1.86987         1.52698e-07               3.125
            -1.85987         7.10339e-08               3.125
            -1.84987         3.23768e-08               3.125
            -1.83987         1.44591e-08               3.125
            -1.82987         6.32677e-09               3.125
            -1.81987         2.71245e-09               3.125
            -1.80987          1.1394e-09               3.125
            -1.79987         4.68954e-10               3.125
            -1.78987         1.89112e-10               3.125
            -1.77987         7.47217e-11               3.125
            -1.76987         2.89274e-11               3.125
            -1.75987         1.09726e-11               3.125
            -1.74987           4.078e-12               3.125
            -1.73987         1.48498e-12               3.125
            -1.72987         5.29827e-13               3.125
            -1.71987         1.85226e-13               3.125
            -1.70987         6.34747e-14               3.125
            -1.69987         2.14094e-14               3.125
            -1.68987         7.40114e-15               3.125
            -1.67987         3.57674e-15               3.125
            -1.66987         4.98389e-15               3.125
            -1.65987         1.37531e-14               3.125
            -1.64987         4.20711e-14               3.125
            -1.63987         1.27763e-13               3.125
            -1.62987         3.80647e-13               3.125
            -1.61987          1.1113e-12               3.125
            -1.60987         3.17895e-12               3.125
            -1.59987         8.90989e-12               3.125
            -1.58987          2.4468e-11               3.125
            -1.57987         6.58357e-11               3.125
            -1.56987         1.73565e-10               3.125
            -1.55987          4.4833e-10               3.125
            -1.54987         1.13467e-09               3.125
            -1.53987         2.81372e-09               3.125
            -1.52987         6.83642e-09               3.125
            -1.51987         1.62747e-08               3.125
            -1.50987         3.79606e-08               3.125
            -1.49987         8.67543e-08               3.125
            -1.48987         1.94261e-07               3.125
            -1.47987         4.26204e-07               3.125
            -1.46987         9.16189e-07               3.125
            -1.45987          1.9297e-06               3.125
            -1.44987         3.98228e-06             3.12501
